f2f7423a-b437-4a54-bb6a-a64f9d6e459a	10	vocabulary	multichoice	Which word is read as 'みず'?	{}	水	{二,三,水,一}	1	{"Listen to the pronunciation in your head"}	\N	\N	cb119581-d61c-4acd-b236-d4c24e2e8309	\N	7200b909-8eb4-4384-acf5-fd5c43db799d	2026-03-11 08:34:24	2026-03-11 08:34:24
0045461c-9bdc-48c2-b3d0-19a0cff5e128	2	vocabulary	multichoice	How do you read '乗る'?	{}	のる	{のる,いち,さん,に}	1	{"Remember the kanji readings"}	\N	\N	bbc73259-4f9a-4e73-91fc-303448cecfea	\N	120e01d4-de44-40d5-9c0a-1e7eea3f3b93	2026-03-11 08:34:24	2026-03-11 08:34:24
b14a9636-6fd5-4809-bb26-f6f62db5be83	11	writing	writing	Write the kanji for 'Water'	{"type": "kanji_writing", "kanji": "水", "strokes": [{"path": "M52.77,15.08c1.08,1.08,1.67,2.49,1.76,5.52c0.4,14.55-0.26,62.16-0.26,67.12c0,9.78-7.52,0.03-9.02-1.22", "type": "hook", "order": 1, "direction": "right-to-left"}, {"path": "M17.5,45.75c1.75,0.62,3.73,0.43,5.25,0C25.88,44.88,36.09,41,38.59,40s4.47,1.24,3.75,3.5C39,54,28.25,69,19,74.75", "type": "corner", "order": 2, "direction": "top-to-bottom"}, {"path": "M81.22,27.5c-0.22,1.25-0.72,2.25-1.52,2.97c-5.64,5.1-12.45,9.78-22.45,13.78", "type": "diagonal", "order": 3, "direction": "right-to-left"}, {"path": "M57,46c8.82,10.73,19.23,21.46,28.42,27.42c2.16,1.4,4.52,3,7.08,3.58", "type": "diagonal", "order": 4, "direction": "bottom-right-to-top-left"}], "meanings": ["Water"], "stroke_count": 4}	水	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '水' means Water	\N	cb119581-d61c-4acd-b236-d4c24e2e8309	9a41be6e-70ab-4ad6-be5e-f5a43dd692b1	\N	2026-03-11 08:34:24	2026-03-11 08:34:24
5c365e82-bb90-4078-af83-7edc9d92f06f	12	vocabulary	multichoice	Which word means 'water (esp. cool or cold)'?	{}	水	{三,水,一,二}	1	{"Think about the kanji meanings"}	\N	\N	cb119581-d61c-4acd-b236-d4c24e2e8309	\N	7200b909-8eb4-4384-acf5-fd5c43db799d	2026-03-11 08:34:24	2026-03-11 08:34:24
a9d5304e-6a8e-4806-86d3-9df9d4074f86	3	vocabulary	multichoice	Which word is read as 'かえる'?	{}	帰る	{三,二,一,帰る}	1	{"Listen to the pronunciation in your head"}	\N	\N	bbc73259-4f9a-4e73-91fc-303448cecfea	\N	659500ed-f665-48d7-a1fc-b884416a0b35	2026-03-11 08:34:24	2026-03-11 08:34:24
a2b381df-a98f-406a-bab3-c9d571ecc21f	0	writing	writing	Write the kanji for 'Stream, River, River Or Three-stroke River Radical (no. 47)'	{"type": "kanji_writing", "kanji": "川", "strokes": [{"path": "M27.22,25.68c0.91,1.57,1.18,3.45,1.19,5.37C28.5,43.5,28.5,69,17.39,84.15", "type": "diagonal", "order": 1, "direction": "top-to-bottom"}, {"path": "M53.75,23.63c0.94,0.94,1.41,2.37,1.41,3.9c0,0.58-0.01,28.48-0.08,41.71c-0.02,3.31-0.04,5.74-0.06,6.63", "type": "vertical", "order": 2, "direction": "right-to-left"}, {"path": "M85.56,15.63c1.09,1.09,1.76,2.62,1.76,4.25c0,0.74,0.23,46.86,0.09,66.12c-0.03,4.31-0.06,7.61-0.09,8.63", "type": "vertical", "order": 3, "direction": "right-to-left"}], "meanings": ["Stream", "River", "River Or Three-stroke River Radical (no. 47)"], "stroke_count": 3}	川	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '川' means Stream, River, River Or Three-stroke River Radical (no. 47)	\N	8164f785-ebcc-4297-9d80-f742fcb5d5f8	ae45c8f8-4947-44a8-98d0-511a6d4811d6	\N	2026-03-11 08:34:24	2026-03-11 08:34:24
25cd4fdb-b0a7-43fe-a2ae-6beffbe9d9c8	1	vocabulary	multichoice	Which word is read as 'き'?	{}	木	{三,一,二,木}	1	{"Listen to the pronunciation in your head"}	\N	\N	8164f785-ebcc-4297-9d80-f742fcb5d5f8	\N	2e7ba300-a8f1-4a97-be7d-c4c605b33a6e	2026-03-11 08:34:24	2026-03-11 08:34:24
556f7da6-e90c-478e-937e-108a0967044c	2	vocabulary	multichoice	Which word means 'river'?	{}	川	{三,川,一,二}	1	{"Think about the kanji meanings"}	\N	\N	8164f785-ebcc-4297-9d80-f742fcb5d5f8	\N	f4197a2d-8ba6-460a-b0fd-d6952cf7b125	2026-03-11 08:34:24	2026-03-11 08:34:24
f7541f8f-4222-4d6b-b24c-8afacfe6b4d3	3	reading	reading_text	Type the meaning and reading for '海'	{"type": "reading_text", "word_text": "海", "word_meaning": "sea", "word_reading": "うみ"}	{"meaning":"sea","reading":"うみ"}	{"{\\"meaning\\":\\"sea\\",\\"reading\\":\\"うみ\\"}",一,三,二}	2	{"Think about the kanji meanings and their readings"}	海 means 'sea' and is read as 'うみ'	\N	8164f785-ebcc-4297-9d80-f742fcb5d5f8	\N	e5de5130-e03c-4800-a468-2d2bf8bb7525	2026-03-11 08:34:24	2026-03-11 08:34:24
475db29b-99ea-41ef-b63c-a620c1c0811d	4	vocabulary	multichoice	How do you read '花'?	{}	はな	{さん,いち,はな,に}	1	{"Remember the kanji readings"}	\N	\N	8164f785-ebcc-4297-9d80-f742fcb5d5f8	\N	09109f0c-3468-42f6-aa67-735836a77464	2026-03-11 08:34:24	2026-03-11 08:34:24
788d53e0-1a6c-44c9-b65a-b348854bd209	5	vocabulary	multichoice	What does '山' mean?	{}	mountain	{one,three,mountain,two}	1	{"Break down the kanji meanings"}	\N	\N	8164f785-ebcc-4297-9d80-f742fcb5d5f8	\N	a1b2eaca-f045-42cd-946f-7a721392393c	2026-03-11 08:34:24	2026-03-11 08:34:24
771f3e0a-e305-4a11-8ac3-758e96c18588	6	reading	reading_text	Type the meaning and reading for '山'	{"type": "reading_text", "word_text": "山", "word_meaning": "mountain", "word_reading": "やま"}	{"meaning":"mountain","reading":"やま"}	{三,一,二,"{\\"meaning\\":\\"mountain\\",\\"reading\\":\\"やま\\"}"}	2	{"Think about the kanji meanings and their readings"}	山 means 'mountain' and is read as 'やま'	\N	8164f785-ebcc-4297-9d80-f742fcb5d5f8	\N	a1b2eaca-f045-42cd-946f-7a721392393c	2026-03-11 08:34:24	2026-03-11 08:34:24
3dfe1684-8536-48ae-a15b-0b05e8ada5e7	7	vocabulary	multichoice	How do you read '毎日'?	{}	まいにち	{じゅういち,ひゃく,まいにち,せん}	1	{"Remember the kanji readings"}	\N	\N	e9fd45ae-cbec-44cf-834c-493bf35e4c76	\N	7470df64-496c-49de-b280-c7300cf4f5d7	2026-03-11 08:34:25	2026-03-11 08:34:25
704263cc-430f-4e1f-a552-c21b76bfe335	4	writing	writing	Write the kanji for 'go, do, going, journey'	{"type": "kanji_writing", "kanji": "行", "strokes": [{"path": "M32.49,12c-0.12,1-0.45,1.9-1.1,2.62C28.29,18.06,22.2,22.6,12.5,28", "type": "diagonal", "order": 1, "direction": "top-right-to-bottom-left"}, {"path": "M36.5,31.75c0.07,0.73,0.08,2.28-0.39,3.18C32.12,42.5,23.83,52.5,11,62.75", "type": "diagonal", "order": 2, "direction": "top-right-to-bottom-left"}, {"path": "M25.57,51.75c0.9,0.9,1.23,2.25,1.23,3.26c0,0.72,0.04,24.47-0.07,35.49c-0.02,2.19-0.04,3.87-0.07,4.75", "type": "vertical", "order": 3, "direction": "bottom-right-to-top-left"}, {"path": "M50.5,18.45c1.44,0.35,3.81,0.52,5.23,0.35c7.14-0.8,16.01-2.43,24.49-3.06c2.38-0.18,3.83-0.06,5.02,0.11", "type": "horizontal", "order": 4, "direction": "right-to-left"}, {"path": "M43.13,41.42c1.5,0.38,4.27,0.58,5.76,0.38c12.86-1.67,28.86-4.05,41.85-5.38c2.49-0.26,4.01,0.18,5.26,0.37", "type": "horizontal", "order": 5, "direction": "bottom-right-to-top-left"}, {"path": "M71.52,41.33c1.26,1.26,1.76,2.79,1.76,5.27c0,14.56-0.26,38.66-0.26,43.62c0,8.03-7.21-0.5-8.71-1.75", "type": "hook", "order": 6, "direction": "bottom-right-to-top-left"}], "meanings": ["go", "do", "going", "journey"], "stroke_count": 6}	行	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '行' means go, do, going, journey	\N	bbc73259-4f9a-4e73-91fc-303448cecfea	19828a81-132e-4876-bc05-053826bed2c7	\N	2026-03-11 08:34:24	2026-03-11 08:34:24
9a5d2c2f-6aab-4bf6-b495-79bca9aa4fe7	5	writing	writing	Write the kanji for 'Homecoming, Arrive At, Lead To, Result In'	{"type": "kanji_writing", "kanji": "帰", "strokes": [{"path": "M16.46,35.12c0.71,0.71,1.26,1.65,1.26,2.99c0,5.61-0.08,13.76-0.12,19.77c-0.01,1.77-0.02,3.35-0.02,4.63", "type": "vertical", "order": 1, "direction": "bottom-right-to-top-left"}, {"path": "M26.46,17.62c0.84,0.84,1.23,2.1,1.26,3.74c0.66,43.52-0.21,51.27-10.21,62.89", "type": "diagonal", "order": 2, "direction": "top-to-bottom"}, {"path": "M45.75,15.5c1.01,0.24,2.51,0.63,4.18,0.43C57.5,15,71.38,13.38,78,12.25c1.52-0.26,3.42,0.75,3.05,2.44c-1.03,4.73-2.29,13.19-3.06,18.34c-0.22,1.49-0.41,2.74-0.54,3.62", "type": "corner", "order": 3, "direction": "right-to-left"}, {"path": "M44.89,26.32c1.47,0.38,3.01,0.52,4.49,0.38c10.59-1,21.15-1.96,29.47-2.4", "type": "horizontal", "order": 4, "direction": "bottom-right-to-top-left"}, {"path": "M43.68,37.85c1.65,0.5,3.41,0.49,5.08,0.27c8.74-1.13,19.84-2.66,27.98-3.19", "type": "horizontal", "order": 5, "direction": "bottom-to-top"}, {"path": "M40.88,48.75c-0.09,3.63-2.32,9.83-3.12,12", "type": "dot", "order": 6, "direction": "bottom-right-to-top-left"}, {"path": "M41.49,51.15c11.51-1.9,35.42-5.38,45.63-5.93C96,44.75,89.25,51,85.65,53.7", "type": "corner", "order": 7, "direction": "left-to-right"}, {"path": "M45.88,60.25c0.87,1,1.31,2.45,1.4,2.97c0.07,0.4,0,8.27-0.08,13.8c-0.02,1.64-0.04,2.48-0.06,3.22", "type": "vertical", "order": 8, "direction": "bottom-right-to-top-left"}, {"path": "M48.28,61.54c7.47-0.86,27.74-3.55,29.36-3.64c2.31-0.13,3.73,0.48,3.73,2.72c0,6.76-0.37,12.13-0.81,17.47c-0.51,6.28-4.2,0.04-5.08-0.87", "type": "hook", "order": 9, "direction": "bottom-right-to-top-left"}, {"path": "M61.84,50.88c0.91,1.12,1.15,2.12,1.15,3.47c0,0.44-0.01,27.54-0.08,38.66c-0.01,2.19-0.03,3.72-0.04,4.25", "type": "vertical", "order": 10, "direction": "bottom-right-to-top-left"}], "meanings": ["Homecoming", "Arrive At", "Lead To", "Result In"], "stroke_count": 10}	帰	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '帰' means Homecoming, Arrive At, Lead To, Result In	\N	bbc73259-4f9a-4e73-91fc-303448cecfea	4662a652-6fab-4e90-80dc-4deee553ced2	\N	2026-03-11 08:34:24	2026-03-11 08:34:24
79e80c49-ee3b-447d-a397-5bf2ddc6200e	6	writing	writing	Write the kanji for 'Ride, Power, Multiplication, Record, Counter For Vehicles, Board, Mount, Join'	{"type": "kanji_writing", "kanji": "乗", "strokes": [{"path": "M68.21,10.39c-0.33,0.98-0.83,1.61-1.87,2.11c-4.32,2.09-17.96,6.87-33.78,9.72", "type": "diagonal", "order": 1, "direction": "right-to-left"}, {"path": "M24,32.7c2.01,0.54,5.71,0.51,7.71,0.29c14.85-1.62,30.99-3.62,45-4.23c3.35-0.15,5.36,0.26,7.04,0.53", "type": "horizontal", "order": 2, "direction": "bottom-right-to-top-left"}, {"path": "M14.5,47.95c2.47,0.54,7,0.46,9.46,0.29c16.04-1.12,39.16-3.62,59.27-4.48c4.11-0.18,6.58,0.26,8.64,0.53", "type": "horizontal", "order": 3, "direction": "bottom-to-top"}, {"path": "M34.81,36.63c1.28,1.28,1.82,2.13,2.01,3.5c0.93,6.62,1.53,16.82,1.93,21.12", "type": "vertical", "order": 4, "direction": "right-to-left"}, {"path": "M72.81,32.63c0.9,0.9,1.11,2.6,1.01,3.5C73.25,41.38,72,51.75,70.25,59", "type": "vertical", "order": 5, "direction": "top-to-bottom"}, {"path": "M24,62.05c2.09,0.58,5.92,0.47,8,0.31c10.56-0.79,32.6-3.2,49.69-3.72c3.48-0.11,5.57,0.28,7.31,0.56", "type": "horizontal", "order": 6, "direction": "bottom-to-top"}, {"path": "M52.56,20.13c0.84,0.84,1.51,2.62,1.51,4.25c0,4.61,0,48.92,0,66.99c0,2.98,0,5.25,0,6.51", "type": "vertical", "order": 7, "direction": "right-to-left"}, {"path": "M50.75,61.25c0,0.62-0.7,1.85-1.41,2.81C42.35,73.56,28.38,85.46,17,90.5", "type": "diagonal", "order": 8, "direction": "top-right-to-bottom-left"}, {"path": "M56.5,61.5c4.2,3.45,19.42,17.95,27.52,23.46c2.64,1.8,5.19,3.54,7.85,4.41", "type": "diagonal", "order": 9, "direction": "bottom-right-to-top-left"}], "meanings": ["Ride", "Power", "Multiplication", "Record", "Counter For Vehicles", "Board", "Mount", "Join"], "stroke_count": 9}	乗	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '乗' means Ride, Power, Multiplication, Record, Counter For Vehicles, Board, Mount, Join	\N	bbc73259-4f9a-4e73-91fc-303448cecfea	8270f1a6-a1b3-46b6-9385-92f9bcc6bca6	\N	2026-03-11 08:34:24	2026-03-11 08:34:24
ff3bd7b1-f0d7-443e-9459-67e207388ea4	7	vocabulary	multichoice	How do you read '歩く'?	{}	あるく	{あるく,いち,さん,に}	1	{"Remember the kanji readings"}	\N	\N	bbc73259-4f9a-4e73-91fc-303448cecfea	\N	6101cdc4-c64e-41ff-9005-19f2276f58e7	2026-03-11 08:34:24	2026-03-11 08:34:24
403f9fd7-a07f-49a6-b0df-571f85759730	8	reading	reading_text	Type the meaning and reading for '歩く'	{"type": "reading_text", "word_text": "歩く", "word_meaning": "to walk", "word_reading": "あるく"}	{"meaning":"to walk","reading":"あるく"}	{二,三,一,"{\\"meaning\\":\\"to walk\\",\\"reading\\":\\"あるく\\"}"}	2	{"Think about the kanji meanings and their readings"}	歩く means 'to walk' and is read as 'あるく'	\N	bbc73259-4f9a-4e73-91fc-303448cecfea	\N	6101cdc4-c64e-41ff-9005-19f2276f58e7	2026-03-11 08:34:24	2026-03-11 08:34:24
82259be8-507b-483c-8cdc-280956ed95d2	9	vocabulary	multichoice	Which word means 'to walk'?	{}	歩く	{三,一,歩く,二}	1	{"Think about the kanji meanings"}	\N	\N	bbc73259-4f9a-4e73-91fc-303448cecfea	\N	6101cdc4-c64e-41ff-9005-19f2276f58e7	2026-03-11 08:34:24	2026-03-11 08:34:24
715510a8-7490-4bb4-ae8c-9f722c35ac74	10	reading	reading_text	Type the meaning and reading for '来る'	{"type": "reading_text", "word_text": "来る", "word_meaning": "to come (spatially or temporally)", "word_reading": "くる"}	{"meaning":"to come (spatially or temporally)","reading":"くる"}	{三,一,"{\\"meaning\\":\\"to come (spatially or temporally)\\",\\"reading\\":\\"くる\\"}",二}	2	{"Think about the kanji meanings and their readings"}	来る means 'to come (spatially or temporally)' and is read as 'くる'	\N	bbc73259-4f9a-4e73-91fc-303448cecfea	\N	15e5fec2-0d67-4472-937d-34c00bbe11ca	2026-03-11 08:34:24	2026-03-11 08:34:24
84b5d530-a589-48bd-8080-83793df3001b	11	vocabulary	multichoice	What does '行く' mean?	{}	to go	{"to go",three,one,two}	1	{"Break down the kanji meanings"}	\N	\N	bbc73259-4f9a-4e73-91fc-303448cecfea	\N	93e24fe1-36a1-4f29-9522-e7b85722923b	2026-03-11 08:34:24	2026-03-11 08:34:24
33f78c9b-6eba-46ae-b0c6-f4dfa53d0084	12	vocabulary	multichoice	Which word means 'to get on (train, plane, bus, ship, etc.)'?	{}	乗る	{二,三,乗る,一}	1	{"Think about the kanji meanings"}	\N	\N	bbc73259-4f9a-4e73-91fc-303448cecfea	\N	120e01d4-de44-40d5-9c0a-1e7eea3f3b93	2026-03-11 08:34:24	2026-03-11 08:34:24
eac17341-97e6-4c0c-9dd3-ed29f73e7612	13	vocabulary	multichoice	Which word means 'to go'?	{}	行く	{行く,一,三,二}	1	{"Think about the kanji meanings"}	\N	\N	bbc73259-4f9a-4e73-91fc-303448cecfea	\N	93e24fe1-36a1-4f29-9522-e7b85722923b	2026-03-11 08:34:24	2026-03-11 08:34:24
395c23fe-1357-4a2a-ba5a-39113964feca	14	vocabulary	multichoice	Which word is read as 'くる'?	{}	来る	{二,三,来る,一}	1	{"Listen to the pronunciation in your head"}	\N	\N	bbc73259-4f9a-4e73-91fc-303448cecfea	\N	15e5fec2-0d67-4472-937d-34c00bbe11ca	2026-03-11 08:34:24	2026-03-11 08:34:24
a6444b8f-55be-4a08-b915-061693be5f9f	8	vocabulary	multichoice	How do you read '小さい'?	{}	ちいさい	{いち,さん,ちいさい,に}	1	{"Remember the kanji readings"}	\N	\N	fa6d12eb-c902-4019-ab90-631e8164edff	\N	ef22e378-3b3a-44de-a34d-06510ddbd2de	2026-03-11 08:34:24	2026-03-11 08:34:24
a10f78a8-4093-4316-a458-39f969260f64	15	writing	writing	Write the kanji for 'Walk, Counter For Steps'	{"type": "kanji_writing", "kanji": "歩", "strokes": [{"path": "M54.39,10.75c1.37,1.12,2.13,2.5,2.13,4.14c0,4.86,0.22,13.86,0.22,22.97", "type": "vertical", "order": 1, "direction": "right-to-left"}, {"path": "M57.65,24.41c8.23-1.41,12.73-2.16,19.44-3.17c1.66-0.25,3.1-0.24,4.15-0.04", "type": "horizontal", "order": 2, "direction": "right-to-left"}, {"path": "M32.24,21.98c0.76,0.77,1.81,1.92,1.91,2.81c0.35,3.2,0.6,9.08,0.77,15.17", "type": "vertical", "order": 3, "direction": "right-to-left"}, {"path": "M18,41.5c2.84,0.69,5.62,0.68,8.51,0.4c14.37-1.4,40.92-4.27,56.01-5.59c3.09-0.27,6.08-0.29,9.16,0.19", "type": "horizontal", "order": 4, "direction": "bottom-to-top"}, {"path": "M56.13,42c0.75,0.75,1.22,1.99,1.22,3.5c0,8.5,0,18.47,0,20.94c0,7.06-3.73,3.18-7.1-0.19", "type": "hook", "order": 5, "direction": "bottom-right-to-top-left"}, {"path": "M38.75,50.75c0.12,1.1-0.06,1.76-0.62,2.73C35.6,57.9,29.25,63.5,22,68.75", "type": "diagonal", "order": 6, "direction": "top-right-to-bottom-left"}, {"path": "M77,45.5c5.88,2.29,11.62,6.88,14.5,11.51", "type": "dot", "order": 7, "direction": "bottom-right-to-top-left"}, {"path": "M76.65,55.64c0.14,0.97-0.09,2.53-0.78,3.91C70.15,70.94,48.14,89.35,25.81,97", "type": "diagonal", "order": 8, "direction": "top-right-to-bottom-left"}], "meanings": ["Walk", "Counter For Steps"], "stroke_count": 8}	歩	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '歩' means Walk, Counter For Steps	\N	bbc73259-4f9a-4e73-91fc-303448cecfea	3796e2e3-bc4f-451f-9a5f-d38dba9c4ec1	\N	2026-03-11 08:34:24	2026-03-11 08:34:24
087088a8-8821-464b-bbcf-a8b937ee09f4	16	writing	writing	Write the kanji for 'Come, Due, Next, Cause, Become'	{"type": "kanji_writing", "kanji": "来", "strokes": [{"path": "M25.54,28.33c1.61,0.39,4.58,0.53,6.19,0.39c16.32-1.46,27.01-3.46,43.69-3.67c2.69-0.03,4.31,0.18,5.65,0.38", "type": "horizontal", "order": 1, "direction": "bottom-right-to-top-left"}, {"path": "M30.12,37.62c2.85,2.07,7.16,7.91,7.88,11.12", "type": "dot", "order": 2, "direction": "bottom-right-to-top-left"}, {"path": "M74.52,33c0.08,0.98-0.11,1.9-0.58,2.77c-1.33,3.04-4.7,7.77-9.06,10.86", "type": "diagonal", "order": 3, "direction": "right-to-left"}, {"path": "M16.62,57c2.28,0.5,4.9,0.74,8.42,0.5c14.81-1,39.08-3.5,58.03-4.25c3.54-0.14,6.33,0.25,8.55,0.5", "type": "horizontal", "order": 4, "direction": "bottom-to-top"}, {"path": "M51.67,10.75c1.33,1,2.18,2.75,2.18,4.5c0,0.9,0.06,58.96-0.17,78c-0.03,2.77-0.07,4.71-0.1,5.5", "type": "vertical", "order": 5, "direction": "right-to-left"}, {"path": "M49.75,56.5c0,1.5-0.44,2.48-0.82,3.11C42.37,70.49,29,83.75,15.75,90.5", "type": "diagonal", "order": 6, "direction": "top-right-to-bottom-left"}, {"path": "M55,56.25c4.38,3.88,19.75,19,29.73,26.28c2.82,2.06,6.52,4.5,10.02,5.22", "type": "diagonal", "order": 7, "direction": "bottom-right-to-top-left"}], "meanings": ["Come", "Due", "Next", "Cause", "Become"], "stroke_count": 7}	来	{}	5	{"Remember the stroke order","Start from top-left"}	The kanji '来' means Come, Due, Next, Cause, Become	\N	bbc73259-4f9a-4e73-91fc-303448cecfea	ac34e812-dd56-42aa-84e2-ab182f587592	\N	2026-03-11 08:34:24	2026-03-11 08:34:24
5248cee5-3d33-4232-b06c-42f8e6cf9100	17	reading	reading_text	Type the meaning and reading for '帰る'	{"type": "reading_text", "word_text": "帰る", "word_meaning": "to return", "word_reading": "かえる"}	{"meaning":"to return","reading":"かえる"}	{"{\\"meaning\\":\\"to return\\",\\"reading\\":\\"かえる\\"}",三,一,二}	2	{"Think about the kanji meanings and their readings"}	帰る means 'to return' and is read as 'かえる'	\N	bbc73259-4f9a-4e73-91fc-303448cecfea	\N	659500ed-f665-48d7-a1fc-b884416a0b35	2026-03-11 08:34:24	2026-03-11 08:34:24
4c649b33-3cc5-4cd0-a6bc-c17438eae340	18	reading	reading_text	Type the meaning and reading for '行く'	{"type": "reading_text", "word_text": "行く", "word_meaning": "to go", "word_reading": "いく"}	{"meaning":"to go","reading":"いく"}	{一,"{\\"meaning\\":\\"to go\\",\\"reading\\":\\"いく\\"}",三,二}	2	{"Think about the kanji meanings and their readings"}	行く means 'to go' and is read as 'いく'	\N	bbc73259-4f9a-4e73-91fc-303448cecfea	\N	93e24fe1-36a1-4f29-9522-e7b85722923b	2026-03-11 08:34:24	2026-03-11 08:34:24
c5229069-8fe0-494b-9d92-4346e3132fad	19	vocabulary	multichoice	What does '帰る' mean?	{}	to return	{three,one,"to return",two}	1	{"Break down the kanji meanings"}	\N	\N	bbc73259-4f9a-4e73-91fc-303448cecfea	\N	659500ed-f665-48d7-a1fc-b884416a0b35	2026-03-11 08:34:24	2026-03-11 08:34:24
12e435a9-442f-4962-b684-362f5c766b15	0	vocabulary	multichoice	How do you read '話す'?	{}	はなす	{に,いち,はなす,さん}	1	{"Remember the kanji readings"}	\N	\N	647155b7-0ccb-4319-a96c-f52b3f3ed770	\N	034af22e-24c5-4b95-843e-19856705fea2	2026-03-11 08:34:24	2026-03-11 08:34:24
847b34a2-3474-4dcf-81dc-24ac9fa6c0ba	1	vocabulary	multichoice	Which word means 'to hear'?	{}	聞く	{三,二,聞く,一}	1	{"Think about the kanji meanings"}	\N	\N	647155b7-0ccb-4319-a96c-f52b3f3ed770	\N	a49a383e-2965-415e-a8b2-4e7f8f432e3b	2026-03-11 08:34:24	2026-03-11 08:34:24
0007aaa2-fdc5-46d2-b0f8-962dbee4f817	2	vocabulary	multichoice	Which word is read as 'みる'?	{}	見る	{二,三,見る,一}	1	{"Listen to the pronunciation in your head"}	\N	\N	647155b7-0ccb-4319-a96c-f52b3f3ed770	\N	5e32b007-a085-4378-b194-d3315bed547a	2026-03-11 08:34:24	2026-03-11 08:34:24
41cb4357-6d32-4884-96e0-e7b3f25f633f	3	vocabulary	multichoice	What does '聞く' mean?	{}	to hear	{two,three,one,"to hear"}	1	{"Break down the kanji meanings"}	\N	\N	647155b7-0ccb-4319-a96c-f52b3f3ed770	\N	a49a383e-2965-415e-a8b2-4e7f8f432e3b	2026-03-11 08:34:24	2026-03-11 08:34:24
56ac9f82-5d24-4578-bbc1-94ae91afba22	4	vocabulary	multichoice	Which word is read as 'よむ'?	{}	読む	{二,読む,一,三}	1	{"Listen to the pronunciation in your head"}	\N	\N	647155b7-0ccb-4319-a96c-f52b3f3ed770	\N	c3ef179d-072d-42bd-aae1-c8fb2c97b004	2026-03-11 08:34:24	2026-03-11 08:34:24
f5e7920a-6891-4ffa-99d1-48358d3600de	5	vocabulary	multichoice	What does '書く' mean?	{}	to write	{"to write",three,two,one}	1	{"Break down the kanji meanings"}	\N	\N	647155b7-0ccb-4319-a96c-f52b3f3ed770	\N	88ec4322-3ebe-4412-a423-6e6b595d8ef9	2026-03-11 08:34:24	2026-03-11 08:34:24
deeee910-1dac-48f1-a8df-28574a3034e9	6	vocabulary	multichoice	How do you read '見る'?	{}	みる	{さん,いち,みる,に}	1	{"Remember the kanji readings"}	\N	\N	647155b7-0ccb-4319-a96c-f52b3f3ed770	\N	5e32b007-a085-4378-b194-d3315bed547a	2026-03-11 08:34:24	2026-03-11 08:34:24
9b165664-02ff-47c1-b974-78bb8b8e338a	7	vocabulary	multichoice	How do you read '読む'?	{}	よむ	{いち,さん,に,よむ}	1	{"Remember the kanji readings"}	\N	\N	647155b7-0ccb-4319-a96c-f52b3f3ed770	\N	c3ef179d-072d-42bd-aae1-c8fb2c97b004	2026-03-11 08:34:24	2026-03-11 08:34:24
1d4af16c-48b6-4196-aedf-4aa15cd770ef	8	reading	reading_text	Type the meaning and reading for '書く'	{"type": "reading_text", "word_text": "書く", "word_meaning": "to write", "word_reading": "かく"}	{"meaning":"to write","reading":"かく"}	{一,二,三,"{\\"meaning\\":\\"to write\\",\\"reading\\":\\"かく\\"}"}	2	{"Think about the kanji meanings and their readings"}	書く means 'to write' and is read as 'かく'	\N	647155b7-0ccb-4319-a96c-f52b3f3ed770	\N	88ec4322-3ebe-4412-a423-6e6b595d8ef9	2026-03-11 08:34:24	2026-03-11 08:34:24
c8354628-739e-403e-ad61-e08a0bbea257	9	vocabulary	multichoice	What does '読む' mean?	{}	to read	{two,one,"to read",three}	1	{"Break down the kanji meanings"}	\N	\N	647155b7-0ccb-4319-a96c-f52b3f3ed770	\N	c3ef179d-072d-42bd-aae1-c8fb2c97b004	2026-03-11 08:34:24	2026-03-11 08:34:24
